user,item
135605,968
135605,6502
135605,1036
135605,3578
135605,1291
135609,5952
135609,7153
135609,1580
135609,1721
135609,2716
135609,3578
135609,296
135609,2762
135609,1136
135609,1036
135612,608
135612,2571
135612,527
135612,47
135612,356
135612,1196
135612,589
135612,6874
135612,4306
135612,2762
135616,5445
135616,8636
135616,6863
135616,7438
135616,33794
135616,8665
135616,7147
135616,6539
135616,32587
135616,3994
135620,1258
135620,8368
135620,3114
135620,919
135620,2005
135620,3527
135620,1265
135620,1380
135620,68358
135620,58559
135621,7147
135621,46578
135621,32
135621,33794
135621,3578
135621,6365
135621,6377
135621,1704
135621,6870
135621,367
135624,5952
135624,1247
135624,1193
135624,1221
135624,318
135624,908
135624,2028
135624,924
135624,7438
135624,3681
135625,2329
135625,2762
135625,2028
135625,5989
135625,32587
135625,8665
135625,6874
135625,1721
135625,8360
135625,367
135628,1704
135628,1197
135628,2959
135628,1198
135628,2011
135628,3147
135628,1393
135628,780
135628,7361
135628,3897
135642,7153
135642,2959
135642,1196
135642,296
135642,7438
135642,1089
135642,1270
135642,69122
135642,2329
135642,32587
135656,1213
135656,1961
135656,50
135656,41285
135656,4034
135656,4979
135656,5995
135656,527
135656,39183
135656,2329
135657,778
135657,750
135657,1682
135657,2858
135657,296
135657,54503
135657,4973
135657,1089
135657,608
135657,3462
135662,1517
135662,1732
135662,4226
135662,1136
135662,2918
135662,2502
135662,1210
135662,32
135662,2991
135662,7153
135669,1961
135669,457
135669,5989
135669,110
135669,4995
135669,597
135669,4896
135669,47
135669,5418
135669,1625
135670,5349
135670,60069
135670,7438
135670,1527
135670,48394
135670,40815
135670,6333
135670,480
135670,3527
135670,45722
135693,4306
135693,587
135693,2683
135693,2706
135693,1580
135693,1
135693,1923
135693,2858
135693,356
135693,339
135694,59315
135694,858
135694,55290
135694,56367
135694,48780
135694,33493
135694,37741
135694,8376
135694,40278
135694,64839
135703,49272
135703,53123
135703,36517
135703,39183
135703,48738
135703,55290
135703,38061
135703,68358
135703,64614
135703,56782
135715,5010
135715,1090
135715,2944
135715,1610
135715,7143
135715,3578
135715,3654
135715,4963
135715,1704
135715,150
135718,318
135718,778
135718,1653
135718,2762
135718,79132
135718,593
135718,1527
135718,48516
135718,6365
135718,32587
135719,4306
135719,6539
135719,4963
135719,2628
135719,4995
135719,1704
135719,597
135719,780
135719,5816
135719,589
135720,5418
135720,6874
135720,858
135720,2683
135720,5349
135720,1240
135720,3681
135720,2791
135720,2991
135720,296
135722,1196
135722,4993
135722,296
135722,58559
135722,1198
135722,356
135722,88125
135722,78499
135722,457
135722,593
135723,2502
135723,6539
135723,1198
135723,296
135723,356
135723,2329
135723,58559
135723,1682
135723,1206
135723,4973
135735,6377
135735,587
135735,1517
135735,586
135735,5299
135735,367
135735,1380
135735,551
135735,5989
135735,594
135736,2571
135736,7361
135736,7438
135736,527
135736,48394
135736,1210
135736,608
135736,1206
135736,2762
135736,1270
135743,858
135743,2762
135743,48780
135743,1136
135743,6333
135743,1200
135743,4963
135743,590
135743,541
135743,4886
135750,1196
135750,318
135750,356
135750,589
135750,480
135750,32
135750,296
135750,47
135750,1270
135750,3578
135751,296
135751,1921
135751,5618
135751,2692
135751,3676
135751,27773
135751,5902
135751,1732
135751,288
135751,2318
135765,7147
135765,2403
135765,1090
135765,85414
135765,57669
135765,91529
135765,589
135765,4027
135765,8914
135765,2291
135770,1
135770,53125
135770,6539
135770,50872
135770,588
135770,96079
135770,78499
135770,4447
135770,33679
135770,91542
135771,4105
135771,1136
135771,1089
135771,318
135771,1200
135771,1196
135771,48394
135771,79132
135771,47
135771,541
135775,3499
135775,56339
135775,8957
135775,40732
135775,1200
135775,1387
135775,7360
135775,1350
135775,1347
135775,62203
135777,4993
135777,1210
135777,1270
135777,593
135777,595
135777,2762
135777,318
135777,2028
135777,33794
135777,1291
135780,356
135780,4886
135780,296
135780,3869
135780,4369
135780,364
135780,1198
135780,79132
135780,527
135780,480
135783,2905
135783,3091
135783,26082
135783,968
135783,5498
135783,1260
135783,26270
135783,62803
135783,6643
135783,1333
135786,364
135786,919
135786,1022
135786,45722
135786,3948
135786,1580
135786,597
135786,2080
135786,33794
135786,596
135789,5377
135789,1198
135789,527
135789,4306
135789,1307
135789,4308
135789,1961
135789,1704
135789,3967
135789,7153
135793,5816
135793,56367
135793,4886
135793,3949
135793,4973
135793,69122
135793,68954
135793,4993
135793,4995
135793,60069
135795,2174
135795,7373
135795,2012
135795,3253
135795,555
135795,3052
135795,8636
135795,733
135795,4720
135795,6377
135798,54286
135798,8665
135798,6539
135798,2571
135798,4963
135798,33794
135798,58559
135798,59315
135798,4306
135798,88125
135799,592
135799,318
135799,7438
135799,3996
135799,2115
135799,4878
135799,1732
135799,5445
135799,1206
135799,1580
135803,7153
135803,296
135803,2028
135803,356
135803,780
135803,593
135803,1036
135803,2762
135803,318
135803,1089
135806,1682
135806,80463
135806,55820
135806,2571
135806,64957
135806,30749
135806,59369
135806,33794
135806,50872
135806,49530
135808,4027
135808,1080
135808,1200
135808,4973
135808,1199
135808,1285
135808,2174
135808,1257
135808,4105
135808,1374
135811,5418
135811,260
135811,110
135811,8360
135811,527
135811,4995
135811,1200
135811,4973
135811,296
135811,47
135813,2959
135813,1210
135813,3949
135813,4973
135813,32
135813,70286
135813,63082
135813,4011
135813,33794
135813,1201
135815,5669
135815,4963
135815,2683
135815,2502
135815,367
135815,2115
135815,1036
135815,2791
135815,480
135815,150
135816,858
135816,318
135816,1210
135816,1196
135816,527
135816,7153
135816,380
135816,589
135816,4993
135816,2028
135826,858
135826,1259
135826,4896
135826,1961
135826,1704
135826,4361
135826,3359
135826,4995
135826,1307
135826,2915
135828,1732
135828,53000
135828,8950
135828,3016
135828,3081
135828,1241
135828,8501
135828,8225
135828,44397
135828,76251
135831,1136
135831,6874
135831,3481
135831,2396
135831,2599
135831,3911
135831,5418
135831,8949
135831,3702
135831,4848
135834,858
135834,2019
135834,913
135834,1212
135834,1228
135834,1250
135834,7132
135834,1207
135834,1193
135834,899
135848,3793
135848,5349
135848,33794
135848,1291
135848,1200
135848,26865
135848,1261
135848,4896
135848,1240
135848,33493
135857,1625
135857,4306
135857,56174
135857,68358
135857,1101
135857,16
135857,1584
135857,508
135857,5816
135857,2997
135862,4246
135862,5349
135862,1246
135862,1270
135862,4027
135862,1721
135862,3052
135862,5445
135862,1035
135862,54286
135863,5952
135863,356
135863,1196
135863,2959
135863,1198
135863,608
135863,923
135863,1252
135863,1197
135863,1617
135879,49272
135879,1206
135879,356
135879,4011
135879,457
135879,70286
135879,2329
135879,47
135879,2791
135879,7361
135883,4306
135883,527
135883,2028
135883,1307
135883,1265
135883,1214
135883,4226
135883,588
135883,30749
135883,593
135885,58559
135885,4011
135885,32587
135885,4963
135885,3793
135885,44665
135885,2329
135885,296
135885,6934
135885,8636
135886,58559
135886,70286
135886,260
135886,2571
135886,1291
135886,60069
135886,2959
135886,1210
135886,48394
135886,72998
135889,1527
135889,58559
135889,1210
135889,2858
135889,357
135889,7361
135889,4963
135889,70286
135889,3996
135889,778
135890,50
135890,1200
135890,4226
135890,1222
135890,2571
135890,1210
135890,48516
135890,5418
135890,1258
135890,356
135891,7438
135891,5971
135891,296
135891,3949
135891,4226
135891,1222
135891,68954
135891,2858
135891,2692
135891,2291
135897,2858
135897,7361
135897,4226
135897,2997
135897,356
135897,48516
135897,2502
135897,50
135897,32587
135897,8784
135919,5989
135919,2918
135919,47
135919,480
135919,6333
135919,296
135919,1580
135919,8636
135919,4085
135919,4022
135933,1198
135933,2959
135933,1210
135933,1265
135933,2858
135933,110
135933,50
135933,2028
135933,2791
135933,8961
135937,380
135937,318
135937,1721
135937,34162
135937,1485
135937,2959
135937,8641
135937,2012
135937,586
135937,33493
135946,4878
135946,4027
135946,6350
135946,223
135946,4886
135946,68358
135946,2716
135946,46976
135946,44191
135946,51255
135949,1270
135949,8961
135949,2762
135949,356
135949,1240
135949,318
135949,2012
135949,1073
135949,1291
135949,500
135952,750
135952,1270
135952,1247
135952,6711
135952,1060
135952,3114
135952,5377
135952,924
135952,1639
135952,1265
135956,7438
135956,590
135956,1291
135956,2115
135956,223
135956,3897
135956,3996
135956,48394
135956,6016
135956,1266
135960,1210
135960,4963
135960,49272
135960,7438
135960,80463
135960,99114
135960,593
135960,79132
135960,1136
135960,527
135963,3785
135963,6365
135963,296
135963,480
135963,1917
135963,4270
135963,8361
135963,780
135963,4447
135963,1717
135965,7153
135965,4896
135965,364
135965,2115
135965,2918
135965,1136
135965,2571
135965,68954
135965,356
135965,2762
135973,2959
135973,1721
135973,1240
135973,2571
135973,2987
135973,593
135973,1923
135973,3578
135973,1097
135973,3114
135974,2268
135974,7153
135974,2028
135974,1221
135974,1408
135974,1645
135974,4226
135974,5989
135974,6323
135974,6
135975,858
135975,1201
135975,904
135975,1196
135975,953
135975,924
135975,1250
135975,541
135975,919
135975,1278
135976,45499
135976,40815
135976,53125
135976,46530
135976,44191
135976,34405
135976,45517
135976,32587
135976,33437
135976,44022
135984,50872
135984,40815
135984,8368
135984,30707
135984,33166
135984,48780
135984,33660
135984,8961
135984,40629
135984,6539
135987,356
135987,7254
135987,51662
135987,44191
135987,5218
135987,2329
135987,48516
135987,7438
135987,4963
135987,46578
135993,68954
135993,79091
135993,73017
135993,76251
135993,76093
135993,35836
135993,79132
135993,97913
135993,33615
135993,8961
135994,4011
135994,47
135994,1193
135994,2997
135994,1201
135994,593
135994,6016
135994,3681
135994,1258
135994,293
135996,5418
135996,55820
135996,778
135996,1206
135996,46578
135996,6711
135996,2542
135996,6539
135996,1923
135996,4262
135997,318
135997,33794
135997,4701
135997,260
135997,1210
135997,6383
135997,1089
135997,2858
135997,589
135997,53322
136000,50872
136000,44191
136000,46578
136000,49286
136000,68954
136000,48516
136000,6942
136000,8970
136000,8636
136000,7361
136001,4105
136001,2288
136001,32
136001,1690
136001,968
136001,3527
136001,2997
136001,1387
136001,1233
136001,1255
136014,4973
136014,6874
136014,4886
136014,5445
136014,733
136014,2542
136014,2987
136014,2396
136014,1220
136014,1193
136015,69757
136015,97938
136015,4886
136015,94959
136015,5218
136015,2096
136015,72998
136015,1073
136015,63876
136015,4878
136022,1196
136022,1
136022,1197
136022,5816
136022,4226
136022,6539
136022,1721
136022,7438
136022,5989
136022,47610
136025,44191
136025,8368
136025,6333
136025,2571
136025,5903
136025,2167
136025,8957
136025,45499
136025,2628
136025,45722
136038,35836
136038,1923
136038,2858
136038,4886
136038,8807
136038,8360
136038,296
136038,8784
136038,1580
136038,110
136042,593
136042,50
136042,5816
136042,594
136042,8360
136042,2329
136042,2028
136042,1580
136042,2918
136042,1198
136047,56367
136047,39183
136047,6552
136047,80463
136047,97304
136047,31410
136047,79242
136047,46850
136047,55052
136047,27803
136049,3578
136049,8533
136049,5620
136049,31685
136049,5377
136049,30707
136049,527
136049,2858
136049,1682
136049,2671
136050,8360
136050,2420
136050,733
136050,231
136050,2804
136050,4995
136050,1721
136050,3147
136050,2797
136050,2268
136053,6874
136053,215
136053,48774
136053,57669
136053,54997
136053,1245
136053,5878
136053,44555
136053,68157
136053,55363
136054,6787
136054,1246
136054,4963
136054,6333
136054,5349
136054,68157
136054,68358
136054,30707
136054,1225
136054,2571
136055,8665
136055,86345
136055,48385
136055,86347
136055,356
136055,56367
136055,68157
136055,59315
136055,110
136055,33794
136056,4993
136056,2571
136056,6874
136056,1210
136056,6377
136056,2762
136056,296
136056,46578
136056,3578
136056,1198
136065,7153
136065,318
136065,527
136065,2762
136065,1196
136065,1291
136065,1265
136065,296
136065,4973
136065,541
136068,527
136068,1196
136068,589
136068,608
136068,858
136068,33794
136068,1210
136068,457
136068,2028
136068,1193
136069,6
136069,457
136069,2959
136069,4034
136069,527
136069,1784
136069,733
136069,480
136069,1270
136069,4776
136070,96079
136070,64614
136070,1210
136070,81834
136070,81591
136070,97752
136070,1527
136070,1
136070,109487
136070,45499
136074,88140
136074,59315
136074,95510
136074,33794
136074,101864
136074,68319
136074,110102
136074,111362
136074,59369
136074,86644
136080,32
136080,3996
136080,4963
136080,2542
136080,593
136080,1089
136080,480
136080,2683
136080,541
136080,1206
136082,6365
136082,4886
136082,2797
136082,3275
136082,2003
136082,5349
136082,543
136082,2273
136082,4489
136082,8644
136091,32
136091,2329
136091,4226
136091,1193
136091,2762
136091,36529
136091,1240
136091,457
136091,165
136091,924
136101,1222
136101,32587
136101,2683
136101,377
136101,2115
136101,50
136101,3578
136101,2329
136101,150
136101,1466
136102,4878
136102,2571
136102,1089
136102,8784
136102,32
136102,356
136102,1206
136102,7147
136102,778
136102,1197
136119,54286
136119,51662
136119,44191
136119,2329
136119,1961
136119,4022
136119,364
136119,2542
136119,6377
136119,68954
136132,920
136132,1207
136132,4886
136132,3675
136132,2420
136132,2078
136132,2949
136132,4361
136132,969
136132,8961
136135,1196
136135,6539
136135,69844
136135,5816
136135,58559
136135,63082
136135,8961
136135,78499
136135,54286
136135,50872
136156,6539
136156,56367
136156,6377
136156,78499
136156,8665
136156,48780
136156,356
136156,1136
136156,31658
136156,5349
136160,1097
136160,589
136160,318
136160,1193
136160,50
136160,924
136160,912
136160,4995
136160,7361
136160,3147
136172,2011
136172,1080
136172,3471
136172,1347
136172,2804
136172,1997
136172,2109
136172,3210
136172,4571
136172,2916
136174,48516
136174,35836
136174,8957
136174,54503
136174,8665
136174,44191
136174,34162
136174,33660
136174,49530
136174,55765
136183,7153
136183,480
136183,4878
136183,593
136183,1222
136183,1197
136183,2542
136183,32587
136183,48385
136183,1732
136184,7361
136184,2291
136184,40815
136184,2858
136184,58559
136184,46578
136184,296
136184,356
136184,858
136184,47
136187,6870
136187,30749
136187,1617
136187,49530
136187,48774
136187,5418
136187,55276
136187,2762
136187,49272
136187,1784
136191,296
136191,4226
136191,541
136191,32
136191,54286
136191,2571
136191,5989
136191,924
136191,1208
136191,6016
136192,4878
136192,8874
136192,296
136192,37729
136192,54259
136192,1136
136192,7099
136192,1073
136192,4973
136192,33794
136195,1210
136195,1240
136195,593
136195,68358
136195,6333
136195,33794
136195,296
136195,7361
136195,32
136195,1270
136196,608
136196,32
136196,2571
136196,2000
136196,1245
136196,79132
136196,1223
136196,4226
136196,70286
136196,2186
136200,1222
136200,4262
136200,55820
136200,1953
136200,55765
136200,1266
136200,49530
136200,296
136200,3735
136200,2944
136202,592
136202,2762
136202,1089
136202,1222
136202,1198
136202,7438
136202,2288
136202,110
136202,5669
136202,3578
136206,110
136206,99114
136206,356
136206,2762
136206,104841
136206,109487
136206,112852
136206,4963
136206,105844
136206,104879
136207,5952
136207,318
136207,356
136207,7361
136207,3147
136207,4995
136207,32
136207,1617
136207,32587
136207,6870
136214,5952
136214,110
136214,4306
136214,5377
136214,1270
136214,1097
136214,1784
136214,3147
136214,1246
136214,1961
136218,260
136218,60069
136218,4886
136218,3793
136218,8665
136218,8961
136218,8368
136218,68358
136218,40815
136218,33493
136223,48780
136223,72011
136223,33880
136223,47423
136223,50685
136223,71579
136223,60950
136223,34072
136223,49772
136223,48385
136233,7153
136233,78499
136233,6333
136233,50872
136233,69122
136233,51662
136233,8360
136233,73017
136233,68358
136233,81591
136235,1210
136235,593
136235,595
136235,1136
136235,5349
136235,5418
136235,6711
136235,1223
136235,2028
136235,2959
136240,46578
136240,8784
136240,69757
136240,81591
136240,88163
136240,101
136240,72226
136240,72011
136240,3897
136240,89904
136262,79132
136262,1089
136262,72998
136262,6934
136262,150
136262,34319
136262,1200
136262,27611
136262,8644
136262,44195
136267,81591
136267,48516
136267,56367
136267,68954
136267,82459
136267,72011
136267,80489
136267,1704
136267,72998
136267,67255
136268,112556
136268,109374
136268,109487
136268,115569
136268,63082
136268,91529
136268,112623
136268,68237
136268,48774
136268,48516
136270,4993
136270,4973
136270,3000
136270,48394
136270,2959
136270,1
136270,480
136270,593
136270,31658
136270,1200
136276,6377
136276,1097
136276,2918
136276,2762
136276,3039
136276,4306
136276,2268
136276,1196
136276,1242
136276,1663
136278,7153
136278,356
136278,6377
136278,4963
136278,953
136278,4896
136278,68358
136278,3793
136278,8368
136278,1207
136283,5952
136283,593
136283,2716
136283,1240
136283,780
136283,1265
136283,1197
136283,1580
136283,858
136283,6539
136292,2762
136292,1198
136292,778
136292,4993
136292,1573
136292,1265
136292,2115
136292,1219
136292,2174
136292,1208
136294,72998
136294,356
136294,49272
136294,80463
136294,1527
136294,85414
136294,63082
136294,48780
136294,36529
136294,73017
136297,1356
136297,1371
136297,2403
136297,480
136297,1527
136297,2402
136297,329
136297,79132
136297,1265
136297,8644
136301,40278
136301,48385
136301,3408
136301,4816
136301,33166
136301,1527
136301,53972
136301,3300
136301,8636
136301,1682
136305,1527
136305,6539
136305,5445
136305,5349
136305,2028
136305,33166
136305,457
136305,7143
136305,293
136305,1089
136326,2959
136326,8985
136326,5219
136326,49278
136326,61248
136326,60072
136326,36529
136326,31685
136326,2028
136326,7445
136336,1213
136336,8961
136336,919
136336,750
136336,2997
136336,356
136336,923
136336,6787
136336,1204
136336,1097
136351,5952
136351,2571
136351,4963
136351,54001
136351,2959
136351,2858
136351,1682
136351,8636
136351,1527
136351,3996
136363,2959
136363,46578
136363,4027
136363,6016
136363,68237
136363,1193
136363,82459
136363,3481
136363,1252
136363,5445
136369,50
136369,47
136369,7361
136369,64839
136369,318
136369,78039
136369,71108
136369,65130
136369,6953
136369,79132
136373,5147
136373,3030
136373,1212
136373,5618
136373,2203
136373,750
136373,2731
136373,2010
136373,1208
136373,31658
136377,5952
136377,4306
136377,58559
136377,1073
136377,356
136377,2571
136377,6333
136377,5349
136377,6539
136377,480
136382,2959
136382,318
136382,4226
136382,33794
136382,4993
136382,4886
136382,527
136382,1270
136382,5952
136382,1221
136390,1221
136390,1080
136390,1265
136390,8961
136390,48774
136390,1333
136390,1291
136390,32587
136390,919
136390,745
136391,6874
136391,2700
136391,2716
136391,2918
136391,1221
136391,7361
136391,4027
136391,32587
136391,480
136391,4306
136393,318
136393,7438
136393,3948
136393,4262
136393,45722
136393,377
136393,1625
136393,1923
136393,5218
136393,2628
136408,364
136408,2858
136408,7438
136408,5445
136408,1704
136408,8360
136408,733
136408,377
136408,2194
136408,1968
136420,54503
136420,41997
136420,8784
136420,8949
136420,5669
136420,39292
136420,44195
136420,6502
136420,8641
136420,30707
136426,34048
136426,1214
136426,88140
136426,8949
136426,4973
136426,34405
136426,33166
136426,93840
136426,71535
136426,3578
136428,307
136428,306
136428,5995
136428,17
136428,3910
136428,4973
136428,2020
136428,1225
136428,55069
136428,64957
136437,4995
136437,2762
136437,457
136437,4011
136437,589
136437,296
136437,593
136437,349
136437,588
136437,1
136439,4306
136439,55820
136439,45499
136439,44195
136439,64957
136439,6378
136439,480
136439,5502
136439,30707
136439,3275
136440,50
136440,1304
136440,1193
136440,111
136440,750
136440,1784
136440,1266
136440,912
136440,1732
136440,1079
136442,593
136442,6016
136442,4011
136442,2858
136442,44555
136442,318
136442,48516
136442,110
136442,1089
136442,1208
136444,307
136444,1258
136444,527
136444,5952
136444,750
136444,47
136444,260
136444,2313
136444,912
136444,1206
136447,6942
136447,497
136447,4014
136447,914
136447,261
136447,920
136447,5299
136447,1307
136447,1704
136447,1246
136455,364
136455,344
136455,8641
136455,51935
136455,3793
136455,1
136455,76251
136455,8636
136455,110
136455,5481
136469,79132
136469,68157
136469,59315
136469,8665
136469,6874
136469,44191
136469,63082
136469,48780
136469,51255
136469,68358
136475,2959
136475,47
136475,1213
136475,589
136475,4878
136475,858
136475,4993
136475,8665
136475,1206
136475,48394
136478,1210
136478,1653
136478,1270
136478,1527
136478,68358
136478,33794
136478,44191
136478,1274
136478,68237
136478,2959
136479,595
136479,1907
136479,5459
136479,7454
136479,2193
136479,6537
136479,1370
136479,34319
136479,4306
136479,6934
136485,1210
136485,2959
136485,593
136485,2028
136485,380
136485,2987
136485,3052
136485,2542
136485,2949
136485,648
136487,1213
136487,3307
136487,4993
136487,60069
136487,2951
136487,5618
136487,5995
136487,2329
136487,296
136487,48516
136489,1222
136489,4226
136489,3793
136489,1210
136489,7438
136489,592
136489,5349
136489,2115
136489,1704
136489,2542
136494,6874
136494,1136
136494,1580
136494,50
136494,1208
136494,2329
136494,457
136494,778
136494,2951
136494,590
136498,2115
136498,780
136498,1617
136498,45722
136498,1653
136498,2268
136498,30707
136498,4720
136498,2012
136498,1722
136499,3421
136499,2791
136499,1080
136499,2542
136499,1517
136499,3527
136499,2795
136499,1220
136499,1036
136499,2716
136502,4993
136502,1196
136502,296
136502,33794
136502,6539
136502,4963
136502,1270
136502,1
136502,1136
136502,6377
136504,4226
136504,60069
136504,3578
136504,2571
136504,6539
136504,70286
136504,1259
136504,58559
136504,2291
136504,1246
136511,7445
136511,8665
136511,6333
136511,49272
136511,44191
136511,1704
136511,69844
136511,5349
136511,3275
136511,593
136512,5995
136512,1961
136512,6711
136512,1219
136512,8798
136512,1704
136512,27773
136512,4878
136512,4034
136512,39183
136520,5418
136520,1917
136520,6373
136520,5459
136520,356
136520,589
136520,3916
136520,34162
136520,8972
136520,4370
136521,3948
136521,5349
136521,6863
136521,8961
136521,2959
136521,5502
136521,4878
136521,8917
136521,6378
136521,8376
136524,7153
136524,4011
136524,1732
136524,111
136524,6711
136524,2571
136524,1208
136524,32
136524,5669
136524,4027
136541,364
136541,44191
136541,48516
136541,2762
136541,5989
136541,81845
136541,3949
136541,1221
136541,2028
136541,30707
136548,3793
136548,5378
136548,33794
136548,8636
136548,6283
136548,2716
136548,8371
136548,8961
136548,1270
136548,68358
136550,1196
136550,318
136550,527
136550,79132
136550,59315
136550,2858
136550,4995
136550,6377
136550,48780
136550,3000
136564,59315
136564,76251
136564,48043
136564,48394
136564,26662
136564,79132
136564,61240
136564,68157
136564,7360
136564,5903
136567,527
136567,6874
136567,8961
136567,1197
136567,5418
136567,4963
136567,2858
136567,589
136567,49272
136567,3275
136569,1617
136569,6787
136569,1234
136569,1193
136569,1250
136569,318
136569,1204
136569,1304
136569,5418
136569,1291
136571,8874
136571,48394
136571,1080
136571,56367
136571,6502
136571,778
136571,2959
136571,59315
136571,33794
136571,2291
136575,1193
136575,4226
136575,7323
136575,56782
136575,2571
136575,58559
136575,527
136575,1208
136575,1884
136575,1221
136576,5349
136576,1682
136576,356
136576,318
136576,55820
136576,2329
136576,47
136576,32
136576,60072
136576,60069
136584,2858
136584,6874
136584,1221
136584,5349
136584,1193
136584,367
136584,1527
136584,1917
136584,33166
136584,6377
136588,2997
136588,2194
136588,1244
136588,3949
136588,1945
136588,6807
136588,4326
136588,48516
136588,64839
136588,3471
136593,4993
136593,1732
136593,4973
136593,2959
136593,1206
136593,1073
136593,1222
136593,32587
136593,33794
136593,1288
136595,1265
136595,6539
136595,30812
136595,480
136595,30749
136595,4239
136595,5464
136595,231
136595,3948
136595,1617
136596,1954
136596,8961
136596,1485
136596,1580
136596,733
136596,1918
136596,79132
136596,648
136596,3253
136596,2423
136599,36517
136599,5418
136599,6874
136599,8368
136599,74458
136599,7156
136599,53894
136599,41285
136599,66097
136599,67997
136604,7153
136604,5952
136604,1198
136604,356
136604,2716
136604,3578
136604,32
136604,4973
136604,1240
136604,924
136605,7438
136605,2502
136605,4878
136605,356
136605,1732
136605,1653
136605,4995
136605,4973
136605,2329
136605,50
136607,48394
136607,6016
136607,5445
136607,64614
136607,47099
136607,6711
136607,1907
136607,1265
136607,6350
136607,112852
136610,76093
136610,2018
136610,6350
136610,586
136610,1073
136610,8360
136610,5445
136610,1032
136610,6539
136610,2115
136613,5952
136613,296
136613,1196
136613,318
136613,91529
136613,110
136613,70286
136613,6016
136613,1222
136613,2959
136615,110
136615,260
136615,40815
136615,44191
136615,4886
136615,6378
136615,44665
136615,8984
136615,5378
136615,2762
136616,7387
136616,2329
136616,293
136616,7360
136616,1206
136616,7022
136616,593
136616,1884
136616,1221
136616,111
136624,5952
136624,595
136624,5816
136624,2087
136624,3114
136624,2081
136624,110
136624,2028
136624,551
136624,7147
136625,5618
136625,88125
136625,8961
136625,7099
136625,78499
136625,3000
136625,1
136625,66097
136625,79132
136625,79091
136635,1219
136635,1080
136635,1073
136635,1089
136635,750
136635,2716
136635,527
136635,2918
136635,6377
136635,2700
136641,1200
136641,32587
136641,2502
136641,318
136641,2762
136641,111
136641,1265
136641,6016
136641,70286
136641,356
136642,32587
136642,49272
136642,7361
136642,7360
136642,54286
136642,527
136642,1213
136642,36529
136642,4011
136642,2288
136646,165
136646,8371
136646,34162
136646,2694
136646,2167
136646,3752
136646,33615
136646,4718
136646,8644
136646,5218
136648,7361
136648,1732
136648,2858
136648,6377
136648,4973
136648,48516
136648,1193
136648,588
136648,593
136648,60069
136649,1210
136649,2959
136649,4993
136649,1197
136649,1259
136649,4011
136649,47
136649,457
136649,778
136649,3210
136656,4963
136656,858
136656,8665
136656,47
136656,50
136656,7438
136656,1
136656,1961
136656,72998
136656,5445
136663,59315
136663,6188
136663,145
136663,104
136663,54503
136663,52973
136663,55820
136663,48385
136663,2329
136663,2959
136667,745
136667,3949
136667,4226
136667,6502
136667,6711
136667,8874
136667,27773
136667,5902
136667,56367
136667,8784
136673,2502
136673,46578
136673,3671
136673,1197
136673,3552
136673,1265
136673,5418
136673,35836
136673,3897
136673,3098
136678,1527
136678,1676
136678,2959
136678,293
136678,2762
136678,7360
136678,5418
136678,1208
136678,5502
136678,593
136684,4878
136684,48394
136684,2329
136684,4886
136684,2762
136684,1258
136684,673
136684,4011
136684,54001
136684,4519
136694,2571
136694,2542
136694,4963
136694,589
136694,6934
136694,6502
136694,7090
136694,4011
136694,1732
136694,8665
136701,6662
136701,954
136701,1387
136701,5418
136701,1259
136701,3552
136701,1252
136701,969
136701,150
136701,3039
136707,7153
136707,1240
136707,588
136707,1961
136707,2329
136707,1193
136707,6539
136707,592
136707,2716
136707,3052
136714,2176
136714,933
136714,1252
136714,1284
136714,8228
136714,1250
136714,1248
136714,951
136714,750
136714,3504
136716,1234
136716,922
136716,2019
136716,1248
136716,7132
136716,1203
136716,1207
136716,2186
136716,296
136716,8228
136720,56367
136720,49272
136720,8665
136720,2918
136720,46578
136720,69757
136720,79132
136720,1
136720,1968
136720,2858
136727,48516
136727,318
136727,91529
136727,81591
136727,2959
136727,81845
136727,88129
136727,48780
136727,356
136727,59315
136730,44191
136730,54503
136730,2858
136730,1197
136730,1213
136730,4306
136730,1036
136730,47
136730,2762
136730,51255
136731,356
136731,1036
136731,6539
136731,1704
136731,4963
136731,1198
136731,5010
136731,4995
136731,1196
136731,457
136734,1206
136734,541
136734,4973
136734,4226
136734,7438
136734,1199
136734,589
136734,1080
136734,527
136734,5618
136738,5618
136738,42632
136738,1175
136738,2858
136738,4226
136738,6711
136738,48774
136738,7090
136738,307
136738,2692
136741,68157
136741,1258
136741,6874
136741,593
136741,480
136741,1617
136741,2329
136741,3681
136741,2951
136741,32
136747,50
136747,1221
136747,3578
136747,1036
136747,58559
136747,1193
136747,590
136747,1291
136747,4973
136747,48516
136751,1136
136751,296
136751,6377
136751,2762
136751,608
136751,50
136751,5060
136751,6539
136751,1036
136751,1304
136754,5618
136754,3949
136754,3000
136754,60684
136754,38038
136754,318
136754,7361
136754,6350
136754,30793
136754,49272
136759,2628
136759,2959
136759,5218
136759,8636
136759,1517
136759,59315
136759,3949
136759,45499
136759,5349
136759,60069
136764,318
136764,6711
136764,80463
136764,1219
136764,50
136764,1230
136764,2959
136764,1221
136764,33166
136764,6870
136770,1196
136770,592
136770,1278
136770,1084
136770,1256
136770,3681
136770,1266
136770,1230
136770,2208
136770,1945
136776,858
136776,51662
136776,47610
136776,48738
136776,48394
136776,30707
136776,2329
136776,5418
136776,356
136776,45722
136782,969
136782,1225
136782,903
136782,909
136782,1223
136782,6807
136782,3504
136782,1204
136782,1945
136782,1219
136789,4896
